id,sentiment
12311_10,0.8294465111937811
8348_2,0.1314319239436244
5828_4,0.49663319866127975
7186_2,0.3918023387602171
12128_7,0.6631198581276585
2913_8,0.6775337680173874
4396_1,0.1282717975385682
395_2,0.4286571462858514
10616_1,0.015373948291264983
9074_9,0.6274250970038802
9252_3,0.5284611384455378
9896_9,0.798365267944051
574_4,0.31929277171086845
11182_8,0.7465631958611677
11656_4,0.4342440364281237
2322_4,0.4782724642319026
8703_1,0.21538194861127777
7483_1,0.16806005573556276
6007_10,0.6364121231515927
12424_4,0.24826326386388786
4672_1,0.30742563035854764
10841_3,0.1078309799058629
8954_7,0.4615251276717735
7392_1,0.24767657372961582
10288_8,0.7316826006373588
5343_4,0.2376228382468632
4950_1,0.06593597077216422
9257_4,0.4821392855714228
8689_3,0.296998546608531
4480_2,0.2679440510953771
9286_10,0.6697334560049069
12245_10,0.8330999906662933
7529_7,0.5747296558529007
4_4,0.3301865407949651
5299_2,0.3866688000853367
12077_8,0.6805738896222515
10701_2,0.049641985679427174
11579_1,0.1892342360361081
10993_1,0.1780071202848114
8913_1,0.30191874341640335
1350_3,0.17443364401242714
3804_2,0.12491166313319199
5025_3,0.5286878141792338
5170_8,0.5809699054628852
8225_8,0.656412923183594
6427_7,0.71953544808459
3165_3,0.32113284531381253
7902_9,0.7902049415309946
8208_3,0.3310932437297492
3577_8,0.657359627718442
4865_1,0.10815099270637492
9063_3,0.2219688787551502
1106_1,0.3240262943851087
1117_9,0.8118591410323079
1050_4,0.4521647532567969
10755_9,0.6083576676400388
2729_8,0.6078643145725828
10072_10,0.7137618838086857
2904_7,0.6589730255876902
4584_2,0.4620718162059816
189_4,0.4418710081736602
6302_4,0.4290038268197395
8138_9,0.5696361187780845
1262_1,0.08852354094163767
2199_10,0.7315492619704786
6551_7,0.4977665773297598
8082_7,0.6184914063229195
4897_8,0.7697774577649772
7360_1,0.2380228542475032
11012_10,0.6158379668520073
12046_1,0.2675173673613611
2331_2,0.3567609371041508
8961_9,0.8144459111697799
751_7,0.5027934450711362
9884_10,0.7150419350107338
10016_8,0.7754176833740016
8023_10,0.7891648999293304
2628_1,0.203114791258317
5832_1,0.31651932743976424
7302_1,0.03094790458284998
4501_3,0.44033761350454015
1121_7,0.5367014680587223
8334_3,0.452911449791325
9789_10,0.5561155779564515
4230_10,0.7404162833179992
824_4,0.48661946477859114
6803_9,0.6082109951064709
3086_7,0.7255223542275024
1135_8,0.7320292811712468
10136_1,0.014853927490432949
11129_3,0.2679840526954411
2072_8,0.46731202581436593
9501_7,0.608757683640679
319_10,0.7889248903289465
1693_7,0.7583636678800485
10886_1,0.010427083750016667
9406_8,0.7760043735082736
10376_10,0.5772897582569969
9902_1,0.03509473712281824
9938_8,0.4719788791551662
7080_9,0.6258116991346321
11944_8,0.5707828313132526
5249_1,0.028454471512193817
9599_2,0.3433337333493339
9620_1,0.12729842527034413
11244_1,0.19455444884462045
6841_10,0.8207661639798924
10050_4,0.5282477965785298
10512_9,0.7909649719322105
11327_3,0.12072482899315971
10681_8,0.7770177473765616
808_3,0.39002893449071296
546_7,0.8181527261090442
10765_1,0.040281611264450574
7189_9,0.6946277851114044
6005_9,0.6702668106724269
11915_9,0.7784444711121777
5740_10,0.7762577169753456
7097_10,0.6369054762190487
9573_10,0.7448964625251675
